Drug1,Interaction,Drug2
Compound::DB06605,Synergism,Compound::DB01159
Compound::DB00361,Synergism,Compound::DB08827
Compound::DB00496,Synergism,Compound::DB00623
Compound::DB00245,Synergism,Compound::DB01250
Compound::DB08826,Synergism,Compound::DB01274
Compound::DB00686,Synergism,Compound::DB00441
Compound::DB00544,Synergism,Compound::DB00983
Compound::DB00753,Antagonism,Compound::DB01010
Compound::DB06196,Synergism,Compound::DB00285
Compound::DB06594,Synergism,Compound::DB00740
Compound::DB00814,Synergism,Compound::DB00211
Compound::DB00685,Synergism,Compound::DB00691
Compound::DB08918,Synergism,Compound::DB00245
Compound::DB06203,Synergism,Compound::DB01419
Compound::DB01218,Synergism,Compound::DB00665
Compound::DB00217,Antagonism,Compound::DB08957
Compound::DB00983,Synergism,Compound::DB01590
Compound::DB00120,Synergism,Compound::DB08877
Compound::DB00350,Antagonism,Compound::DB00221
Compound::DB00309,Antagonism,Compound::DB00776
Compound::DB00650,Synergism,Compound::DB01212
Compound::DB00825,Synergism,Compound::DB00808
Compound::DB09009,Synergism,Compound::DB00193
Compound::DB00228,Synergism,Compound::DB00527
Compound::DB06594,Synergism,Compound::DB00697
Compound::DB06663,Synergism,Compound::DB08871
Compound::DB01590,Antagonism,Compound::DB00559
Compound::DB00775,New Adverse,Compound::DB01041
Compound::DB00738,Synergism,Compound::DB00503
Compound::DB00425,Antagonism,Compound::DB00648
Compound::DB00719,Synergism,Compound::DB00691
Compound::DB02546,Synergism,Compound::DB08971
Compound::DB00823,Antagonism,Compound::DB00186
Compound::DB00573,Synergism,Compound::DB01159
Compound::DB01087,Synergism,Compound::DB00527
Compound::DB00567,Antagonism,Compound::DB01380
Compound::DB08981,New Adverse,Compound::DB06255
Compound::DB04946,Synergism,Compound::DB01208
Compound::DB00672,Synergism,Compound::DB01208
Compound::DB00683,Synergism,Compound::DB00945
Compound::DB00290,Synergism,Compound::DB00264
Compound::DB01267,Synergism,Compound::DB00320
Compound::DB00728,Synergism,Compound::DB00662
Compound::DB00605,Synergism,Compound::DB01238
Compound::DB01288,Antagonism,Compound::DB00797
Compound::DB06616,Synergism,Compound::DB00625
Compound::DB01419,Synergism,Compound::DB00182
Compound::DB00264,Synergism,Compound::DB01199
Compound::DB00567,Antagonism,Compound::DB01041
Compound::DB01303,Antagonism,Compound::DB01351
Compound::DB01196,Synergism,Compound::DB01206
Compound::DB08941,Synergism,Compound::DB08996
Compound::DB01089,Antagonism,Compound::DB06706
Compound::DB01095,Synergism,Compound::DB00481
Compound::DB00180,Synergism,Compound::DB01041
Compound::DB00262,Synergism,Compound::DB00185
Compound::DB00857,Synergism,Compound::DB00262
Compound::DB00425,Synergism,Compound::DB00866
Compound::DB01181,Synergism,Compound::DB00665
Compound::DB05246,Synergism,Compound::DB00228
Compound::DB00683,Synergism,Compound::DB01150
Compound::DB00912,Synergism,Compound::DB00604
Compound::DB00188,Synergism,Compound::DB01241
Compound::DB01041,Synergism,Compound::DB00835
Compound::DB08860,Synergism,Compound::DB00331
Compound::DB00691,Antagonism,Compound::DB00388
Compound::DB01380,New Adverse,Compound::DB00436
Compound::DB00726,New Adverse,Compound::DB00749
Compound::DB01098,Synergism,Compound::DB00425
Compound::DB00773,Synergism,Compound::DB04794
Compound::DB01221,Synergism,Compound::DB00351
Compound::DB01590,Synergism,Compound::DB01029
Compound::DB00514,Synergism,Compound::DB01016
Compound::DB08811,Synergism,Compound::DB01135
Compound::DB01567,Synergism,Compound::DB00546
Compound::DB00978,Synergism,Compound::DB01114
Compound::DB00245,Antagonism,Compound::DB00808
Compound::DB08807,Synergism,Compound::DB01590
Compound::DB09009,Synergism,Compound::DB00427
Compound::DB01197,Synergism,Compound::DB00761
Compound::DB00296,Synergism,Compound::DB01558
Compound::DB00588,Synergism,Compound::DB01589
Compound::DB00780,Antagonism,Compound::DB01325
Compound::DB00787,Synergism,Compound::DB01026
Compound::DB04948,Synergism,Compound::DB00351
Compound::DB00195,Antagonism,Compound::DB01399
Compound::DB01197,Antagonism,Compound::DB06684
Compound::DB01553,Synergism,Compound::DB01351
Compound::DB01136,Synergism,Compound::DB00780
Compound::DB01231,Synergism,Compound::DB00332
Compound::DB01170,Synergism,Compound::DB00412
Compound::DB08893,Synergism,Compound::DB01337
Compound::DB00983,Synergism,Compound::DB00518
Compound::DB00593,Synergism,Compound::DB00749
Compound::DB00678,Synergism,Compound::DB00761
Compound::DB00589,Synergism,Compound::DB00264
Compound::DB00961,Synergism,Compound::DB00440
Compound::DB00550,Synergism,Compound::DB08871
Compound::DB00207,Synergism,Compound::DB04894
Compound::DB06287,Synergism,Compound::DB00408
Compound::DB00243,Antagonism,Compound::DB00485
Compound::DB06637,Synergism,Compound::DB00165
Compound::DB00642,Synergism,Compound::DB00438
Compound::DB00997,Synergism,Compound::DB01118
Compound::DB00268,Synergism,Compound::DB00622
Compound::DB01403,Synergism,Compound::DB00189
Compound::DB06292,Synergism,Compound::DB00780
Compound::DB00285,Synergism,Compound::DB01121
Compound::DB00605,Synergism,Compound::DB08957
Compound::DB01241,Synergism,Compound::DB01222
Compound::DB06228,Synergism,Compound::DB00358
Compound::DB00721,Synergism,Compound::DB00539
Compound::DB01567,Synergism,Compound::DB00313
Compound::DB00917,Synergism,Compound::DB00602
Compound::DB00232,Synergism,Compound::DB00777
Compound::DB00641,Synergism,Compound::DB04896
Compound::DB01048,Synergism,Compound::DB01026
Compound::DB08824,Antagonism,Compound::DB00903
Compound::DB04845,Synergism,Compound::DB05109
Compound::DB00420,Synergism,Compound::DB00804
Compound::DB06605,Synergism,Compound::DB00745
Compound::DB01035,Synergism,Compound::DB00605
Compound::DB06605,Synergism,Compound::DB00631
Compound::DB00744,Synergism,Compound::DB00705
Compound::DB08906,Synergism,Compound::DB00488
Compound::DB01059,Synergism,Compound::DB00283
Compound::DB04794,Antagonism,Compound::DB01390
Compound::DB01325,Synergism,Compound::DB08906
Compound::DB08808,Synergism,Compound::DB00285
Compound::DB00797,Antagonism,Compound::DB00328
Compound::DB00091,Synergism,Compound::DB01764
Compound::DB00915,Synergism,Compound::DB01274
Compound::DB01324,Synergism,Compound::DB01414
Compound::DB06605,Synergism,Compound::DB00823
Compound::DB00401,Antagonism,Compound::DB00865
Compound::DB00649,Synergism,Compound::DB01009
Compound::DB01205,Synergism,Compound::DB00264
Compound::DB01340,Synergism,Compound::DB01355
Compound::DB00402,Synergism,Compound::DB01621
Compound::DB00390,Synergism,Compound::DB00285
Compound::DB04840,Synergism,Compound::DB01086
Compound::DB00775,Synergism,Compound::DB01112
Compound::DB01030,New Adverse,Compound::DB00527
Compound::DB08916,Synergism,Compound::DB01026
Compound::DB01289,Synergism,Compound::DB00960
Compound::DB00697,Synergism,Compound::DB00228
Compound::DB00396,Antagonism,Compound::DB00740
Compound::DB00186,Synergism,Compound::DB00224
Compound::DB00398,Synergism,Compound::DB00267
Compound::DB01170,Synergism,Compound::DB01137
Compound::DB00332,Synergism,Compound::DB00802
Compound::DB01116,Synergism,Compound::DB00968
Compound::DB04845,Synergism,Compound::DB08816
Compound::DB00598,Synergism,Compound::DB00492
Compound::DB00492,Synergism,Compound::DB00351
Compound::DB00181,Synergism,Compound::DB00165
Compound::DB00593,Synergism,Compound::DB00189
Compound::DB01414,Synergism,Compound::DB01051
Compound::DB00396,Antagonism,Compound::DB00697
Compound::DB00187,Synergism,Compound::DB01400
Compound::DB04948,Synergism,Compound::DB00537
Compound::DB05039,Synergism,Compound::DB00467
Compound::DB00193,Synergism,Compound::DB01414
Compound::DB00682,Synergism,Compound::DB01046
Compound::DB01108,Synergism,Compound::DB04868
Compound::DB00279,Antagonism,Compound::DB00544
Compound::DB00283,Synergism,Compound::DB01623
Compound::DB01048,Synergism,Compound::DB00377
Compound::DB00562,New Adverse,Compound::DB00428
Compound::DB04920,Synergism,Compound::DB00254
Compound::DB00584,New Adverse,Compound::DB00968
Compound::DB01352,Synergism,Compound::DB00527
Compound::DB04896,Synergism,Compound::DB01414
Compound::DB04868,Antagonism,Compound::DB00485
Compound::DB00279,Synergism,Compound::DB01050
Compound::DB00789,Synergism,Compound::DB00359
Compound::DB00773,Synergism,Compound::DB00207
Compound::DB01169,Synergism,Compound::DB00820
Compound::DB00313,Synergism,Compound::DB00354
Compound::DB00795,New Adverse,Compound::DB00282
Compound::DB00912,Synergism,Compound::DB00621
Compound::DB01249,Synergism,Compound::DB01222
Compound::DB00808,Synergism,Compound::DB01327
Compound::DB06148,Synergism,Compound::DB00327
Compound::DB01427,Synergism,Compound::DB00351
Compound::DB00722,Synergism,Compound::DB04920
Compound::DB06594,Synergism,Compound::DB08881
Compound::DB06228,Antagonism,Compound::DB01201
Compound::DB05109,Synergism,Compound::DB01274
Compound::DB04896,Synergism,Compound::DB01466
Compound::DB00927,Synergism,Compound::DB01113
Compound::DB00270,Synergism,Compound::DB00165
Compound::DB00401,Antagonism,Compound::DB01159
Compound::DB04574,Antagonism,Compound::DB00697
Compound::DB04948,Synergism,Compound::DB00563
Compound::DB06196,Synergism,Compound::DB00341
Compound::DB00780,Synergism,Compound::DB00184
Compound::DB01329,Synergism,Compound::DB01328
Compound::DB01182,Synergism,Compound::DB00264
Compound::DB01112,Synergism,Compound::DB00328
Compound::DB06809,Synergism,Compound::DB01399
Compound::DB00262,Synergism,Compound::DB00467
Compound::DB08827,Antagonism,Compound::DB00776
Compound::DB00968,Antagonism,Compound::DB00469
Compound::DB00268,Synergism,Compound::DB01026
Compound::DB00661,Antagonism,Compound::DB00606
Compound::DB01075,Synergism,Compound::DB00285
Compound::DB02546,Synergism,Compound::DB06287
Compound::DB00696,Synergism,Compound::DB01558
Compound::DB00688,Synergism,Compound::DB06616
Compound::DB04574,Antagonism,Compound::DB00599
Compound::DB01606,Synergism,Compound::DB00328
Compound::DB01241,Synergism,Compound::DB00626
Compound::DB00202,Synergism,Compound::DB01400
Compound::DB00672,Synergism,Compound::DB00689
Compound::DB05521,Antagonism,Compound::DB00503
Compound::DB00691,Antagonism,Compound::DB01018
Compound::DB00813,Synergism,Compound::DB06637
Compound::DB00351,Antagonism,Compound::DB01032
Compound::DB00808,Synergism,Compound::DB00350
Compound::DB06228,Synergism,Compound::DB00454
Compound::DB00961,Synergism,Compound::DB00733
Compound::DB00918,Synergism,Compound::DB00303
Compound::DB08934,Synergism,Compound::DB01268
Compound::DB00489,Synergism,Compound::DB01274
Compound::DB00477,Synergism,Compound::DB01764
Compound::DB00527,Synergism,Compound::DB01246
Compound::DB00687,Synergism,Compound::DB00428
Compound::DB00716,Synergism,Compound::DB01050
Compound::DB08810,Synergism,Compound::DB00186
Compound::DB00773,Synergism,Compound::DB02546
Compound::DB00877,Synergism,Compound::DB01039
Compound::DB00396,Synergism,Compound::DB00185
Compound::DB08824,Synergism,Compound::DB00713
Compound::DB01289,Synergism,Compound::DB00444
Compound::DB00189,Synergism,Compound::DB01018
Compound::DB08905,Synergism,Compound::DB01438
Compound::DB00499,Synergism,Compound::DB08981
Compound::DB06717,Synergism,Compound::DB04794
Compound::DB00285,Synergism,Compound::DB00599
Compound::DB00803,Synergism,Compound::DB00499
Compound::DB01159,Synergism,Compound::DB01086
Compound::DB01282,Synergism,Compound::DB01340
Compound::DB00843,Synergism,Compound::DB01590
Compound::DB00528,Antagonism,Compound::DB00629
Compound::DB01221,Synergism,Compound::DB01170
Compound::DB06287,Synergism,Compound::DB01764
Compound::DB00659,Synergism,Compound::DB00448
Compound::DB00296,Synergism,Compound::DB01351
Compound::DB00961,Antagonism,Compound::DB00606
Compound::DB00312,New Adverse,Compound::DB00527
Compound::DB06228,Synergism,Compound::DB00333
Compound::DB00761,Synergism,Compound::DB00377
Compound::DB00642,Synergism,Compound::DB01099
Compound::DB01086,Synergism,Compound::DB00642
Compound::DB00750,Synergism,Compound::DB00452
Compound::DB08824,Synergism,Compound::DB01101
Compound::DB00268,Synergism,Compound::DB00377
Compound::DB00687,Synergism,Compound::DB00120
Compound::DB01148,Antagonism,Compound::DB00527
Compound::DB01026,Antagonism,Compound::DB01045
Compound::DB00641,Synergism,Compound::DB01197
Compound::DB00207,Antagonism,Compound::DB01320
Compound::DB01120,Synergism,Compound::DB01295
Compound::DB00762,Synergism,Compound::DB01177
Compound::DB00806,Antagonism,Compound::DB01351
Compound::DB01124,Antagonism,Compound::DB00658
Compound::DB00316,Antagonism,Compound::DB00436
Compound::DB05039,Synergism,Compound::DB08971
Compound::DB00978,Synergism,Compound::DB00554
Compound::DB00682,Synergism,Compound::DB08906
Compound::DB00750,Synergism,Compound::DB00851
Compound::DB00631,Synergism,Compound::DB01583
Compound::DB01427,Synergism,Compound::DB00563
Compound::DB00820,Synergism,Compound::DB01329
Compound::DB04920,Synergism,Compound::DB01072
Compound::DB00546,Antagonism,Compound::DB00564
Compound::DB00762,Synergism,Compound::DB01410
Compound::DB06268,Antagonism,Compound::DB01403
Compound::DB06148,Synergism,Compound::DB00623
Compound::DB01169,Synergism,Compound::DB00983
Compound::DB01137,Synergism,Compound::DB00749
Compound::DB00631,Synergism,Compound::DB00821
Compound::DB01041,Synergism,Compound::DB01241
Compound::DB08811,Synergism,Compound::DB00843
Compound::DB06813,Synergism,Compound::DB08871
Compound::DB08808,Synergism,Compound::DB01590
Compound::DB01089,Synergism,Compound::DB00796
Compound::DB00716,Synergism,Compound::DB00441
Compound::DB01420,Synergism,Compound::DB00369
Compound::DB01238,Synergism,Compound::DB00825
Compound::DB04920,Synergism,Compound::DB00379
Compound::DB00662,Synergism,Compound::DB00967
Compound::DB00374,Synergism,Compound::DB04552
Compound::DB00828,Synergism,Compound::DB01438
Compound::DB01099,Synergism,Compound::DB00279
Compound::DB01401,Synergism,Compound::DB00781
Compound::DB00520,Synergism,Compound::DB00199
Compound::DB00181,Synergism,Compound::DB01089
Compound::DB05039,Antagonism,Compound::DB04855
Compound::DB00905,Antagonism,Compound::DB01399
Compound::DB00898,Synergism,Compound::DB01558
Compound::DB01466,Synergism,Compound::DB04948
Compound::DB00744,Synergism,Compound::DB00678
Compound::DB01174,Antagonism,Compound::DB01593
Compound::DB01208,Synergism,Compound::DB00489
Compound::DB00377,Synergism,Compound::DB00313
Compound::DB00186,Antagonism,Compound::DB01061
Compound::DB00394,Synergism,Compound::DB00823
Compound::DB01036,Synergism,Compound::DB00499
Compound::DB00420,Synergism,Compound::DB00465
Compound::DB01071,Synergism,Compound::DB00420
Compound::DB00262,Synergism,Compound::DB08971
Compound::DB06691,Synergism,Compound::DB01558
Compound::DB00359,Synergism,Compound::DB01414
Compound::DB01628,Synergism,Compound::DB00927
Compound::DB01254,Antagonism,Compound::DB01351
Compound::DB00373,Synergism,Compound::DB00503
Compound::DB00978,Synergism,Compound::DB00347
Compound::DB00706,Antagonism,Compound::DB00794
Compound::DB01183,Synergism,Compound::DB00706
Compound::DB00444,Synergism,Compound::DB02546
Compound::DB05109,Synergism,Compound::DB06594
Compound::DB01106,Synergism,Compound::DB00207
Compound::DB06201,Synergism,Compound::DB00497
Compound::DB00469,New Adverse,Compound::DB00720
Compound::DB05039,Synergism,Compound::DB01408
Compound::DB06262,Synergism,Compound::DB00761
Compound::DB00320,Antagonism,Compound::DB00852
Compound::DB00758,Synergism,Compound::DB00763
Compound::DB00726,Synergism,Compound::DB04840
Compound::DB00660,Synergism,Compound::DB00319
Compound::DB00961,Synergism,Compound::DB00730
Compound::DB00877,Synergism,Compound::DB00619
Compound::DB01208,Synergism,Compound::DB00622
Compound::DB00672,Synergism,Compound::DB00369
Compound::DB01275,Synergism,Compound::DB00279
Compound::DB01056,Synergism,Compound::DB00908
Compound::DB00371,Synergism,Compound::DB00662
Compound::DB00966,Synergism,Compound::DB01399
Compound::DB00271,Antagonism,Compound::DB00808
Compound::DB00912,Synergism,Compound::DB00675
Compound::DB09000,Synergism,Compound::DB01558
Compound::DB04896,Synergism,Compound::DB00383
Compound::DB00268,Synergism,Compound::DB00726
Compound::DB00317,Synergism,Compound::DB00622
Compound::DB06268,Antagonism,Compound::DB05271
Compound::DB01419,Synergism,Compound::DB00610
Compound::DB00215,Synergism,Compound::DB00186
Compound::DB06216,Synergism,Compound::DB00925
Compound::DB06605,Synergism,Compound::DB00351
Compound::DB00420,Synergism,Compound::DB08984
Compound::DB01089,Antagonism,Compound::DB00669
Compound::DB00684,Synergism,Compound::DB01181
Compound::DB00811,Synergism,Compound::DB00605
Compound::DB00737,Synergism,Compound::DB00503
Compound::DB00696,Antagonism,Compound::DB01351
Compound::DB00740,Synergism,Compound::DB00599
Compound::DB06287,Synergism,Compound::DB01097
Compound::DB00784,Synergism,Compound::DB04920
Compound::DB06772,Synergism,Compound::DB00954
Compound::DB00925,Synergism,Compound::DB00501
Compound::DB00233,Antagonism,Compound::DB00749
Compound::DB06148,Synergism,Compound::DB01177
Compound::DB00997,Synergism,Compound::DB00696
Compound::DB00564,Synergism,Compound::DB01414
Compound::DB05812,Synergism,Compound::DB00976
Compound::DB00946,Antagonism,Compound::DB00599
Compound::DB01197,Antagonism,Compound::DB05271
Compound::DB00313,Synergism,Compound::DB00568
Compound::DB00590,Synergism,Compound::DB00780
